user_id,text_id,predictions
7785,24759,1
8577,47336,1
8801,11118,0
8809,21399,1
8732,18040,1
5001,36930,0
2031,1909,0
5057,27001,1
9876,4621,0
10545,13520,0
2974,21953,0
4690,39637,0
5377,40289,1
3282,17463,0
7458,23693,1
7262,37141,0
6710,4100,1
3543,8020,1
2101,50000,1
10443,46502,1
5556,35565,0
6411,43025,0
6483,16397,1
2532,27202,0
5420,38432,1
216,20871,1
11054,19723,0
7858,13875,0
1993,45519,1
2235,18883,1
2629,41695,1
7322,49089,0
6982,8191,0
5516,4409,0
3431,37207,0
9317,37545,1
7216,45063,1
6228,17084,1
759,40374,1
5039,2987,1
9985,39219,0
8934,11942,1
6924,39715,0
6978,38593,1
5046,38892,1
575,18136,1
2488,12956,1
9082,43691,1
6916,12334,1
9490,48260,0
5466,10237,1
2093,13235,0
7505,36387,1
6079,3119,1
9297,48642,1
3754,21380,1
6285,19675,0
798,20581,1
4038,17576,0
309,35861,1
9586,42183,0
10865,46954,1
4714,39909,0
1496,24948,1
325,19248,1
2990,28322,1
4024,38863,0
4666,7074,1
3258,1827,1
2418,16449,0
8184,16124,0
2394,23219,0
903,9190,1
8792,28528,1
819,24585,0
6871,12194,1
6238,4417,1
8871,48680,0
8886,30440,0
7239,22410,1
1289,25204,0
9325,18677,0
2702,22473,0
6148,38718,0
6760,8795,1
10658,15791,0
10981,44773,0
7532,4792,1
3519,37077,1
10168,38658,0
5309,30845,0
985,16871,1
536,45752,0
4457,23123,0
6248,28278,1
5479,33841,0
1123,12882,0
6291,26668,1
1637,41032,1
5788,31935,1
6867,7173,1
9642,4842,1
5365,15755,1
9432,27382,0
1698,33238,1
5501,48914,1
492,24567,0
667,33853,1
7622,25600,1
10987,20563,1
4440,41728,1
8160,28940,1
5407,18640,1
3707,22819,0
10292,40972,1
8051,29467,1
6859,9875,1
1068,8544,0
3033,14183,0
3874,37021,1
3012,4519,1
2948,36743,0
824,16267,1
7814,38058,1
9437,5996,1
4830,20511,1
10283,28792,0
6500,34580,1
5306,112,-1
9194,28903,1
8088,15832,0
3594,47660,1
10365,20476,1
7550,28736,1
3546,17698,1
5008,41848,1
878,44186,0
10749,29292,1
2370,29783,1
7093,1339,0
3469,46100,0
7393,32217,1
8631,6229,-1
8509,12292,1
7972,15498,0
4066,23440,1
2364,42739,1
5458,26979,0
9895,48374,0
4141,9360,1
2601,11452,1
4652,37967,0
1304,14077,1
4619,37610,1
3350,48302,0
3686,33530,0
10398,6603,1
2450,42915,0
2848,27851,0
1046,28051,0
9721,16864,0
3604,9234,1
6532,13202,1
4629,29479,0
6376,15485,0
8175,18008,1
7669,39331,1
9543,21064,1
4812,48688,0
441,50021,1
3400,9008,1
1032,11314,0
1818,27628,0
351,45648,0
2016,35487,1
8496,6850,0
10042,21592,1
792,21654,0
8941,16751,1
2738,3956,0
4382,6291,1
8652,21082,0
8276,1908,1
6890,20844,1
1165,49412,0
7054,29702,0
6630,29246,1
10067,49335,1
5728,48377,1
1058,40179,1
7714,1495,1
4180,22010,0
6552,43330,1
4721,42712,1
6720,10537,1
7217,1738,1
8907,14655,0
2515,20756,1
5082,30246,0
7975,20693,0
11036,32811,1
7594,40482,1
9572,31713,0
8800,29338,0
7923,32374,1
8123,9205,1
5342,19949,1
495,49314,1
9486,21862,1
8142,6621,1
7087,43403,1
8614,5466,1
5934,3740,0
3786,962,0
7041,31245,1
793,1334,0
714,48842,0
10297,6926,1
223,33498,1
5301,9216,0
8669,8527,1
10718,40782,0
3155,36236,0
777,22601,1
9062,34320,0
5645,42177,0
10790,38923,1
6177,23389,1
1743,38298,1
7911,20088,1
8755,18559,0
6442,33694,0
8135,34414,0
4584,20934,0
1408,45936,1
5972,9696,1
8433,26336,0
10026,38751,1
7608,31939,1
6703,6490,1
10886,26905,1
5175,39853,1
3191,21939,1
6334,32337,0
1842,9858,1
9076,29627,1
1162,147,0
3849,44302,0
5511,5878,1
6009,3794,0
1834,36731,1
6801,46670,1
10173,16212,1
9912,34316,0
2689,4676,1
8325,26776,0
8072,16266,0
227,26543,0
9488,34645,1
2593,25010,1
8822,34304,1
8696,12986,0
2996,19770,0
2980,34568,1
2577,26440,1
9140,3666,0
9303,30787,0
3295,35262,0
10871,12336,0
1095,40690,1
9054,10371,0
126,28028,1
9002,12064,1
7886,17761,0
5465,19573,1
1340,685,1
3056,38232,0
4761,16041,0
7397,9483,0
3066,43284,0
1055,42378,1
5084,7532,1
3281,16361,1
6344,10492,0
7258,9377,1
2396,32002,0
2225,46290,0
10807,42306,1
1498,25039,1
1656,35353,-1
1895,2655,1
11123,14440,0
2747,16352,0
2425,48174,0
4061,35426,1
3087,29476,0
3989,26168,0
5228,45464,1
7508,47557,1
2682,6668,0
816,561,0
504,1715,0
612,20768,0
1767,9767,1
9024,13866,0
7741,22623,0
909,4273,0
38,21964,1
9040,8759,1
731,41547,1
3219,48074,1
11134,16274,1
9640,27811,1
8151,48561,1
765,45529,1
1128,37522,1
4726,6174,1
2199,41564,1
636,46062,1
10826,21129,0
5132,1481,1
835,30618,0
7970,45994,1
344,32029,0
8168,47278,0
3887,5310,1
9425,15591,1
1788,7817,0
7679,39724,0
3709,12650,1
7884,37627,-1
10637,12622,1
7727,30024,1
1866,31467,0
3363,37449,1
7295,5556,1
2388,2900,0
1226,35238,0
8382,29421,1
8248,21825,1
1301,4543,1
5350,11132,1
3358,49840,1
1139,39172,1
3617,38,1
616,16870,1
8820,31910,0
5722,21970,0
1778,8944,1
3595,26487,1
7991,29214,0
10547,17668,1
8815,30394,1
2501,10157,1
9830,44129,0
5983,30469,1
8850,29831,1
7567,49191,0
266,25896,1
424,15243,1
1665,40893,0
10151,31471,1
7349,36823,0
7651,14083,1
5410,42821,1
8332,34701,1
1036,15593,0
10762,14125,1
1229,48924,1
4406,36271,1
9631,32172,0
10127,32504,0
7747,36871,0
1639,20634,0
1783,25297,1
6016,17885,1
2944,13903,1
7311,31337,1
1809,17409,1
8503,11637,0
293,15775,1
7791,26842,0
87,34373,1
1410,8218,0
2671,21361,1
2525,17648,1
10593,29750,1
10759,29513,0
6277,48139,1
8888,33066,0
3265,47677,1
5734,49852,1
9202,30413,0
8351,26594,1
4154,1034,0
10523,24433,0
7664,15374,1
6477,6859,1
10215,16046,1
5868,29259,1
2999,20193,0
3283,40088,1
7774,18058,1
1414,14892,0
676,30669,1
2799,9776,0
9263,49744,1
9935,42509,1
9315,14238,0
10949,5750,0
2786,15204,1
6515,36903,1
9160,26682,1
9946,3758,1
8108,30559,0
2154,48921,-1
7754,14999,0
230,47373,0
3618,42698,0
6042,1509,1
8365,5102,0
6193,45635,1
8890,39718,0
1027,510,0
9587,3801,1
10525,48063,1
6253,28524,1
8689,3048,0
6621,46110,0
5675,1695,1
5109,28441,0
1193,22808,0
8675,8788,1
4261,16999,1
3497,31287,1
7719,45851,1
1359,10029,1
5622,13796,1
4583,7450,1
4188,44304,1
2807,21634,1
3630,44567,0
8704,33197,0
3328,41775,0
5743,21835,1
10743,34225,1
2417,31436,0
3162,15776,0
1372,12433,0
7680,46555,0
8628,34770,1
5270,39199,0
6415,12872,1
1203,23600,1
767,12057,0
10421,29004,1
6432,24037,1
2481,40535,1
10138,49917,0
4633,31522,1
5862,41432,1
6316,9690,1
6073,3487,0
2748,42029,1
7304,15476,0
2985,19503,0
1049,26672,0
3112,21389,1
5707,24643,0
9709,24470,1
6225,42680,1
10777,49144,1
7713,44368,1
10144,16067,1
5550,43098,1
5642,42463,0
8920,1064,1
10461,49328,1
10867,9890,1
7129,8672,1
10665,15160,1
1328,27487,0
9110,647,1
9320,21884,1
3022,18717,0
588,9151,0
5097,6054,1
6262,29373,1
1760,42394,1
4032,3161,0
923,31969,0
6101,15274,1
9178,19359,1
3338,10025,1
7908,35916,1
3420,18159,0
9313,48932,0
1171,15406,1
2835,30175,1
3483,6006,0
1260,18659,1
6578,43106,0
11093,15085,1
11040,27901,0
6115,25770,0
7932,38665,0
8636,39417,1
2822,13513,0
6192,41252,1
10311,28460,0
7937,20339,0
7870,12407,1
5633,11491,0
1899,17953,1
7676,13252,1
5209,3417,0
8825,24767,1
5534,9284,1
2062,799,1
9434,26037,1
4771,28718,1
771,48093,0
2563,26853,0
5890,14439,0
8180,2706,1
5332,4292,0
10071,38092,1
7180,27801,1
2489,17663,1
9522,43996,0
5449,15024,1
5268,1269,1
5135,33062,0
3322,32336,1
8435,3682,1
6811,44983,0
10149,40089,0
9885,13141,1
4402,38525,0
8602,20391,1
9090,44243,1
961,30042,0
8286,787,1
3227,18336,0
10696,10479,1
9953,11029,-1
10195,20789,1
9286,40765,1
7114,20629,1
6800,2979,1
8148,23703,0
11047,13566,0
1755,5582,1
10851,23596,0
2158,38233,1
3343,13523,0
6441,41263,0
5065,49639,1
576,11689,1
2029,29165,1
6526,22303,0
4379,22037,1
773,39801,1
5937,28650,0
10578,31349,1
8015,36816,0
3500,3095,1
1447,13427,1
4187,22255,0
3146,41450,0
4902,31750,1
9789,32423,1
9897,933,1
7402,14107,0
190,5994,1
3812,2187,0
10006,12086,1
766,5370,1
5802,30000,0
911,30334,0
2699,23789,1
8328,16011,1
8933,6182,1
3860,30913,0
8131,38208,1
4561,1687,1
6166,48727,0
7421,3068,1
6404,31472,0
8400,19060,1
8838,4850,1
7201,6047,1
8086,38806,1
5653,32235,1
8725,38086,0
3054,46523,1
5506,27276,1
2891,1314,1
9597,32706,1
1736,24533,0
7416,18326,0
3408,26432,1
5141,10858,0
6879,30597,1
8618,28152,1
9609,16984,0
966,18751,1
6749,19566,1
3835,13477,0
11095,46721,0
10208,15876,0
5016,12975,1
6659,2914,0
2162,37617,1
3799,27732,0
10146,2185,1
8803,7619,0
4403,13648,-1
6824,33849,1
443,29541,1
7051,5872,1
2690,7565,0
3396,26619,0
360,25186,0
10101,27241,0
7942,46653,0
6789,12867,1
7427,500,1
8584,4093,0
3867,18584,1
6844,6599,0
4871,29697,1
8787,40453,1
8288,5385,1
1728,34419,1
522,12739,0
7444,45639,1
3511,47271,0
9548,40774,0
8589,42945,1
4990,32741,0
1375,15836,1
6795,43372,0
2697,11447,0
7229,46633,0
5,42715,0
7504,36073,1
7811,1255,0
7897,17966,1
7658,4465,1
1991,13725,1
3716,14349,1
8994,824,0
3901,4739,0
1302,10735,1
3934,2675,1
7285,36393,1
3453,35429,0
3698,22380,0
5564,42528,0
5896,45573,1
8453,28446,1
7283,33779,0
2742,19091,1
8780,16040,0
9780,37058,1
8497,43305,1
682,24087,1
10544,20945,1
5288,23635,0
10331,34019,1
4158,10182,0
2048,39420,0
9520,2990,1
1800,17740,0
3795,49145,0
2752,44991,1
4667,30652,0
1700,49265,0
4433,25829,1
5596,11300,0
4501,40819,0
3770,26152,1
6458,42406,0
4112,13549,0
2813,14642,1
8082,19377,1
5439,31302,1
3088,43137,1
4648,17563,1
5285,46336,0
6256,40528,0
7489,5019,1
8723,28880,0
1115,21460,-1
5892,3659,0
10788,43543,0
5058,20499,0
3015,45219,1
6422,3777,0
9938,2705,1
6684,44018,1
6489,12663,1
1952,49197,-1
6761,32634,1
10281,43607,1
10309,35605,1
9644,23382,1
7506,22413,1
3783,34219,1
9270,9126,1
8593,1688,1
2644,8649,0
2398,18270,1
1293,23492,1
8754,23993,0
10817,49578,1
4355,22552,-1
1744,8099,1
9288,3241,0
2988,45327,0
7854,6567,0
924,25480,1
5105,48478,1
10334,22017,-1
7617,22074,1
1694,45106,0
3740,5515,0
2621,21827,1
6946,14745,1
5777,35898,1
6057,39449,0
4945,9703,1
1157,5757,1
9170,34749,1
3000,33432,0
10143,45153,1
3905,1009,0
1886,12625,0
2759,47694,1
5624,42784,1
2881,11237,0
9139,28949,0
3955,37748,0
9949,35658,0
10805,28966,0
1682,35994,1
7947,37418,0
851,25179,0
8034,42304,1
4959,13349,0
4736,26555,1
2268,49104,1
10076,37948,1
1463,13826,0
10848,47329,1
9794,20482,0
10860,12405,1
5965,8150,1
7634,48316,0
8311,40326,1
6,17827,0
7487,24869,1
8459,18713,0
7835,42371,1
2080,37526,0
10898,19015,0
10028,29969,1
4008,43820,1
4314,360,1
9809,42898,1
8149,923,1
3914,6042,0
3138,26311,1
7096,10014,1
1808,9533,0
4892,45538,0
7951,43108,0
8011,23194,0
75,36948,1
2472,40401,0
981,32079,1
9035,44451,0
6359,37987,0
271,21132,1
526,38566,1
10738,26541,0
8292,20072,0
6807,19985,0
9975,10667,1
2540,36982,1
6305,20170,0
6658,24151,1
7798,13125,1
4243,10012,1
3908,41598,1
7800,46347,1
91,35239,1
4669,8371,1
6315,2378,1
10944,49516,0
8343,1244,1
10708,34382,1
9331,12330,1
6206,42957,1
3944,36639,1
6869,34611,1
9521,45448,1
8853,45596,0
892,45869,0
6149,13206,0
2780,39873,0
6747,36990,0
341,24176,1
4730,11025,0
4255,9396,1
10995,25349,1
8049,6314,0
1435,21869,0
5857,8945,1
5115,42270,1
4710,45294,0
9349,8635,1
4150,13203,0
10130,38742,0
3153,47297,1
9927,5976,1
6268,29124,0
7026,6742,1
4624,38269,0
8995,21968,1
8828,530,0
4779,12981,1
3527,46881,1
2561,11812,1
3679,24054,0
2173,26531,1
6778,47527,1
621,9770,0
3784,43712,1
5281,48264,1
9031,2044,1
6451,13491,1
6608,25763,0
5476,10,1
5340,7743,0
4107,36692,1
5412,5119,1
754,44538,0
4968,34687,0
7536,2255,1
2436,2407,1
7546,4123,0
8510,19776,0
9626,38698,1
3371,16111,0
1598,14581,1
7580,10648,0
11011,36146,1
10703,10181,0
6766,439,0
10672,754,0
23,20830,0
10098,22340,0
6424,41351,1
8442,32383,1
10906,20371,0
5361,32873,0
7362,28101,1
3673,7866,1
7031,13174,1
6200,2520,1
3150,22734,1
2139,48305,0
1982,45644,0
11133,39838,1
9622,12741,0
9638,3168,0
3109,40713,0
1791,18791,0
7785,49707,0
2178,22364,0
8577,49575,1
8801,35066,0
8732,19342,0
133,49423,0
3342,11375,0
9253,23431,0
9876,41901,0
499,2155,1
10545,11911,1
2974,23405,1
7623,11389,0
5377,16885,1
3282,430,0
2167,3856,0
3622,32746,1
1745,38701,1
3543,36750,1
10443,31477,0
6411,5422,1
2651,2549,0
6483,25858,1
2532,16790,1
5420,24253,1
11054,16301,0
10035,43015,0
1993,23959,1
2235,6825,0
2629,14855,1
7322,45837,1
7589,8129,1
6982,19330,1
5516,22542,1
5067,47173,1
3431,36256,1
7216,41367,0
759,11723,0
9985,17629,0
6924,21984,0
6978,45343,1
575,28137,1
2488,39339,0
6916,15385,0
6606,9359,0
2093,26546,1
7505,29587,1
9683,1643,0
2128,4934,0
9297,13313,1
3754,7703,1
6285,43290,1
4038,21296,1
10126,26721,0
309,47774,0
9586,48620,1
10282,25987,1
10865,4020,0
325,25786,0
7214,3921,-1
1603,49475,1
1739,46361,1
2990,45496,1
4024,41472,1
4666,47293,0
3273,3325,1
3258,33621,0
8424,48941,1
2394,14048,0
8792,23229,0
8670,26937,0
9982,43416,1
2475,31000,1
1437,23504,1
6238,29626,0
8871,11141,1
8886,4388,1
4031,45329,0
7239,17750,1
9325,45730,1
6148,13823,1
5408,29051,0
9960,19353,1
2187,16852,1
6760,34418,1
8071,49128,0
6717,26294,1
8105,15741,0
10658,45886,0
8714,806,1
281,48839,1
3519,2627,1
10168,37079,1
985,8939,1
536,17550,1
6291,20360,1
6931,5071,1
5788,36103,0
8206,27190,0
4596,7001,1
9429,27398,0
2768,5521,1
9432,18919,0
5501,26307,1
492,20794,1
667,9045,1
7622,6752,1
10987,32453,1
8160,32742,0
8702,34585,1
5407,17459,1
3707,44318,0
945,49055,1
10397,7862,0
5475,25561,1
3375,10906,0
3033,31274,0
3237,27877,0
5303,48800,0
2064,24009,0
3012,28185,0
2948,23403,1
824,22113,1
1681,25309,0
2758,8566,1
9437,47578,1
4830,3000,1
10283,32593,1
6500,9829,0
9925,28852,1
5306,41639,0
9194,17623,0
8088,30808,0
5339,20486,0
3594,27249,0
10365,11564,0
7159,5436,1
878,26120,1
2370,46713,1
7093,22912,1
3469,16175,0
8631,10808,1
7972,26506,1
9851,14416,1
2364,4527,0
907,8919,0
5458,46169,1
9895,12741,0
4141,11027,1
8124,15772,0
2601,49897,1
4652,22890,0
1304,12963,0
4619,47239,1
3350,28533,0
3686,44780,1
3401,23593,0
6396,33777,0
10398,12924,1
2848,23396,0
4629,18729,0
4450,4720,-1
9543,48045,1
441,6583,0
3400,36911,1
1032,6613,1
5236,862,0
351,4602,0
2016,22169,0
8496,47914,0
10042,12511,1
8941,23972,0
4382,48293,1
8276,853,0
469,1856,1
10730,21804,1
8955,45465,0
6890,4634,1
1165,30327,1
7054,44680,0
6630,8618,0
10067,25424,1
5728,7440,1
4180,49692,1
9952,32360,1
3286,44257,1
6552,7690,0
4721,27510,0
7217,47452,1
8907,49992,-1
2515,32341,0
2719,18267,1
7975,5785,0
2160,6101,0
996,13649,1
637,33855,1
7594,5065,1
9484,21284,1
9888,8863,0
2712,8223,1
5801,37423,1
1108,36300,0
495,13793,1
9486,26073,1
4389,21568,0
7087,40158,0
3639,14433,0
714,34903,0
10297,13836,0
223,22968,0
10140,32486,0
1295,36026,1
10718,31492,0
3155,4848,0
777,43377,1
6266,7778,1
2578,27751,0
5645,6206,0
3116,29699,0
10436,47092,1
5745,6015,0
6177,5542,1
1743,31523,0
7911,19431,1
8755,11160,0
2817,46612,0
3096,44312,0
11037,17522,0
4584,17345,0
3145,25809,0
2249,1654,1
3779,32771,0
1408,921,0
7608,15279,0
6703,550,1
10886,24310,1
5175,45848,1
2837,46393,0
9076,30864,1
1162,13454,0
7457,48421,0
2342,45148,1
3849,42241,-1
5511,35193,0
10864,41595,0
1834,37440,1
2171,49088,1
10173,12284,0
9912,48751,1
2689,21023,1
9473,42861,0
8072,1573,0
7210,37581,1
9488,6773,0
2593,33962,1
8822,42818,0
2980,37560,0
2914,22231,0
2577,36469,1
9303,13567,1
3295,46659,1
5414,46310,1
9054,11983,0
7548,28786,1
7886,16646,1
8538,20735,1
1340,44632,1
643,18516,1
3066,9969,0
1815,7117,0
5084,42669,1
3281,25966,0
718,42456,1
258,19808,1
6344,32200,1
7258,14279,1
2396,48770,0
10807,36198,1
3751,37183,0
1498,4963,0
7837,7365,0
1656,28842,0
3980,8874,1
11043,16508,0
3775,39580,1
3730,14938,1
2747,10617,1
3989,2028,1
7508,3763,1
2682,19764,1
816,34093,1
504,35276,1
612,49857,1
9070,21193,0
1767,31630,0
9024,15730,0
909,46144,1
38,46389,0
10588,16093,1
3219,45363,1
11134,5700,0
9640,2787,1
765,35740,1
3208,42593,1
1128,18491,1
6330,4929,1
636,269,1
10826,1111,0
7632,35135,0
5132,544,1
7970,20977,1
774,16791,1
8168,2858,1
3736,25532,0
3887,22506,0
6752,47017,1
4241,39356,1
9425,2433,0
7679,46176,0
10684,34893,0
3709,16252,0
7884,4338,0
10637,29679,1
8195,39573,0
8000,33270,1
7727,43537,1
1866,35295,0
3363,4904,1
7295,31188,1
8382,19469,0
8489,22086,0
8248,35919,1
9000,48092,0
1301,15534,1
7069,7818,1
5350,11472,0
3358,43814,0
7370,33227,0
1139,11325,1
5525,33823,1
616,18382,0
908,34851,0
8820,19517,1
1778,35170,0
10316,4024,0
8815,45806,1
9830,15690,0
5034,1015,1
8850,43261,1
7567,12205,0
1513,24566,1
8326,1200,1
266,1428,1
424,17513,0
1665,26018,1
1941,4191,1
10151,25302,0
5606,30855,0
2197,45531,0
619,10834,0
7349,44702,1
9564,23816,0
7651,10834,0
5410,11354,1
8332,23709,1
9631,44027,1
7747,24430,1
5143,42104,1
1639,39086,1
1783,5244,1
6016,6761,1
2944,23278,0
720,3596,1
7311,38302,0
1809,717,0
8503,42471,1
4653,32457,0
87,12587,1
1410,6301,1
7909,4887,1
2384,42697,1
2525,14182,0
10638,27902,0
6277,35163,0
8888,35964,0
3265,33682,1
9202,12886,0
7751,45945,1
1870,9785,1
1630,12740,1
7883,24518,0
10274,26912,0
10523,44099,1
290,9673,1
9532,21487,1
4511,37605,0
10215,3540,1
5868,16945,1
5273,7399,0
7774,39071,1
676,38314,0
6952,4001,0
1265,18752,0
4916,2842,-1
9946,36806,0
8108,40880,1
5271,10704,0
7754,18262,1
230,24509,0
3618,4362,0
8365,41470,1
7232,42691,1
6193,28501,1
8890,4726,0
1027,10766,0
9984,44882,0
9587,48702,1
8689,39754,1
5675,38501,1
5109,35140,1
3439,43627,1
1193,28807,0
8675,7617,1
3497,32057,0
7719,17264,1
6258,25393,1
1359,42654,0
3852,450,1
5622,7297,1
2420,21356,0
4583,7417,0
4188,30817,1
5086,41497,1
2847,3707,1
2807,22553,-1
3630,48912,0
9111,48472,0
7263,21640,1
8044,43824,1
3328,17042,0
6434,224,1
5204,13381,1
10743,16015,0
2417,29413,1
12,6304,1
8355,48298,1
8628,32230,0
8421,7364,0
5270,8878,1
10421,1429,1
6432,40763,0
5147,37888,1
10401,28743,1
2481,39839,1
5862,25588,1
9308,20559,1
7189,10079,0
8062,8041,1
217,12928,0
2803,18377,1
6073,8851,0
2748,26097,1
6566,10067,0
2985,32651,1
1049,11391,0
400,8404,1
9848,35241,1
3112,8108,0
5707,14328,0
6225,22531,0
8974,17786,1
7713,6409,0
2694,44507,1
6994,10381,0
6440,35547,1
10461,5725,1
10867,2067,1
7129,9077,0
10665,35791,0
1328,49893,0
11060,17963,1
6262,35642,0
4032,38559,0
923,18193,0
9178,49753,0
3338,41534,0
3420,33139,0
9313,30200,1
1171,30803,0
3483,27960,0
1260,17280,1
6578,26138,1
11093,46464,0
7932,38130,1
8937,31670,1
8636,36143,0
42,35419,1
6351,43967,0
6022,1717,1
1450,32622,1
3708,22060,1
10311,24341,1
5614,23042,1
2565,16932,1
3079,44591,1
7937,1685,1
3844,2042,0
7676,31411,0
8825,9948,0
5534,45412,1
2062,24732,0
1056,34572,1
9434,25206,0
4753,46343,1
8180,4675,0
10071,20818,0
2411,35489,1
7180,25134,1
1999,36721,1
2489,8080,0
353,23920,0
4010,2417,0
9522,42194,1
10611,20688,0
5449,25173,1
5135,42097,1
5548,21306,1
10149,35078,1
8639,26230,0
66,23673,1
4402,32411,0
6549,22806,1
9090,42769,0
6064,19873,0
3227,14118,0
958,45010,1
10696,43524,1
9953,8457,1
9286,14750,1
2746,43392,1
8148,26669,0
7056,11363,0
3047,5032,1
7279,14151,1
1057,36485,1
6934,30434,1
1182,47626,1
4052,29644,1
6269,3790,0
7090,23351,1
2158,46049,0
1161,11777,0
3343,33234,1
6441,13273,0
5065,49680,0
3233,40634,1
576,23255,1
6526,32528,1
3367,15388,1
8015,10785,0
8580,25751,0
6453,29798,0
1447,24913,0
4187,12942,0
9789,42684,0
2954,23146,0
9897,41190,1
7402,668,1
2708,7207,0
8744,2415,0
190,10407,1
3812,11044,0
10263,16950,1
10531,15339,1
7162,28391,0
10371,7665,1
5802,25286,0
911,12331,0
7967,33277,1
8933,15281,1
3860,7231,1
8131,6889,1
4561,32440,1
6166,11977,0
7421,12302,0
6404,17271,0
8400,24958,1
8086,7461,1
1309,44992,1
5653,15136,1
8725,13366,0
9597,26675,0
1736,10177,0
7416,45354,0
8304,11301,0
8618,49795,1
966,13717,1
6749,48756,1
2965,26844,0
3810,657,1
3835,965,1
10208,43789,0
5016,34710,1
7086,48403,1
6659,31894,1
2162,24398,0
3799,14103,0
10146,26561,1
10008,43788,1
4403,38843,1
1282,5879,0
443,9855,1
4974,37321,1
7051,15317,0
5043,17021,1
2690,13858,0
