user_id,text_id,gold,predictions
Ann448,8180,1,0
Ann448,8188,1,1
Ann448,8192,1,0
Ann448,8211,1,1
Ann448,8212,0,0
Ann448,8221,0,0
Ann448,8224,0,0
Ann448,8225,0,1
Ann448,8229,0,0
Ann448,8239,1,1
Ann448,8247,0,0
Ann448,8249,0,0
Ann448,8250,1,0
Ann448,8252,1,1
Ann448,8257,1,0
Ann448,8261,0,0
Ann448,8266,1,0
Ann448,8268,1,1
Ann448,8271,0,0
Ann448,8272,0,0
Ann448,8273,1,1
Ann448,8282,0,0
Ann448,8292,0,0
Ann448,8299,1,0
Ann448,8309,1,1
Ann448,8313,1,1
Ann448,8319,0,0
Ann448,8326,0,0
Ann448,8327,0,0
Ann448,8329,0,0
Ann448,8331,1,1
Ann448,8335,1,1
Ann448,8336,1,1
Ann448,8338,1,1
Ann448,8343,1,1
Ann448,8344,0,0
Ann448,8347,1,1
Ann448,8350,1,0
Ann448,8355,0,0
Ann448,8365,1,0
Ann448,8371,0,1
Ann448,8376,1,1
Ann448,8384,0,0
Ann448,8396,0,0
Ann448,8397,0,0
Ann448,8400,0,0
Ann448,8401,1,1
Ann448,8403,0,1
Ann448,8410,0,0
Ann448,8423,0,0
Ann448,8428,0,0
Ann448,8430,1,0
Ann448,8435,0,0
Ann448,8438,1,0
Ann448,8441,1,1
Ann448,8445,0,0
Ann448,8446,1,1
Ann448,8449,0,0
Ann448,8458,1,0
Ann448,8464,0,0
Ann448,8470,1,0
Ann448,8471,1,1
Ann448,8473,0,0
Ann448,8474,0,0
Ann448,8481,1,1
Ann448,8484,0,0
Ann448,8503,0,1
Ann448,8506,0,0
Ann448,8510,1,0
Ann448,8517,1,0
Ann448,8519,0,0
Ann448,8526,0,0
Ann448,8527,0,0
Ann448,8537,0,0
Ann448,8544,0,0
Ann448,8554,1,0
Ann448,8568,0,0
Ann448,8570,1,0
Ann448,8576,0,0
Ann448,8579,0,0
Ann448,8592,0,0
Ann448,8593,0,0
Ann448,8594,0,0
Ann448,8597,1,1
Ann448,8598,0,0
Ann448,8601,1,0
Ann448,8603,0,0
Ann448,8605,0,1
Ann448,8607,1,0
Ann448,8611,0,0
Ann448,8619,0,0
Ann448,8623,0,0
Ann448,8635,1,0
Ann448,8640,0,0
Ann448,8646,1,1
Ann448,8650,0,0
Ann448,8651,0,0
Ann448,8655,0,0
Ann448,8658,0,0
Ann448,8670,0,0
Ann448,8673,0,0
Ann448,8685,1,1
Ann448,8689,0,0
Ann448,8691,0,0
Ann448,8697,0,0
Ann448,8703,0,0
Ann448,8709,0,0
Ann448,8716,0,0
Ann448,8721,0,0
Ann448,8723,0,0
Ann448,8725,1,0
Ann448,8728,0,1
Ann448,8733,1,1
Ann448,8737,0,0
Ann448,8742,0,0
Ann448,8744,1,0
Ann448,8746,0,0
Ann448,8752,0,0
Ann448,8755,0,0
Ann448,8756,0,0
Ann448,8761,0,0
Ann448,8764,0,0
Ann448,8769,1,0
Ann448,8771,1,1
Ann448,8782,0,0
Ann448,8783,1,1
Ann448,8799,1,1
Ann448,8805,0,0
Ann448,8810,0,0
Ann448,8818,0,0
Ann448,8819,1,1
Ann448,8828,1,1
Ann448,8829,0,0
Ann448,8832,1,0
Ann448,8835,0,0
Ann448,8841,1,0
Ann448,8848,0,0
Ann448,8852,0,0
Ann448,8856,0,0
Ann448,8858,0,0
Ann448,8859,1,0
Ann448,8865,1,1
Ann448,8870,0,0
Ann448,8875,1,0
Ann448,8877,1,0
Ann448,8884,0,0
Ann448,8886,0,0
Ann448,8887,0,0
Ann448,8889,1,1
Ann448,8895,0,0
Ann448,8904,0,0
Ann448,8910,0,0
Ann448,8915,0,0
Ann448,8923,1,0
Ann448,8926,1,0
Ann448,8927,1,1
Ann448,8929,1,1
Ann448,8935,0,0
Ann448,8938,0,1
Ann448,8941,0,0
Ann448,8945,0,0
Ann448,8946,1,1
Ann448,8947,1,0
Ann448,8949,0,0
Ann448,8953,0,0
Ann448,8956,1,0
Ann448,8959,0,0
Ann448,8965,1,0
Ann448,8966,0,0
Ann448,8968,1,1
Ann448,8969,0,0
Ann448,8972,0,0
Ann448,8982,0,0
Ann448,8984,0,0
Ann448,8985,0,1
Ann448,8990,0,0
Ann448,8994,0,0
Ann448,8996,0,1
Ann448,8997,1,0
Ann448,9003,0,0
Ann448,9015,0,0
Ann448,9020,0,0
Ann448,9021,0,0
Ann448,9033,1,0
Ann448,9037,0,0
Ann448,9041,0,0
Ann448,9048,1,0
Ann448,9051,1,1
Ann448,9058,0,0
Ann448,9063,0,0
Ann448,9064,1,1
Ann448,9071,0,1
Ann448,9073,1,1
Ann448,9084,0,0
Ann448,9087,0,0
Ann448,9098,1,1
Ann448,9100,1,0
Ann448,9109,1,0
Ann448,9110,1,0
Ann448,9119,0,0
Ann448,9125,1,0
Ann448,9132,0,0
Ann448,9142,1,1
Ann448,9147,0,0
Ann448,9148,0,0
Ann448,9151,1,0
Ann448,9154,0,0
Ann448,9157,1,0
Ann448,9158,0,0
Ann448,9174,1,0
Ann448,9185,0,0
Ann448,9187,0,0
Ann448,9188,1,0
Ann448,9190,1,0
Ann448,9195,0,0
Ann448,9196,1,0
Ann448,9202,1,1
Ann448,9207,0,0
Ann448,9208,0,0
Ann448,9210,1,0
Ann448,9213,1,0
Ann448,9214,1,0
Ann448,9221,1,0
Ann448,9225,0,0
Ann448,9226,1,0
Ann448,9239,1,1
Ann448,9245,0,0
Ann448,9246,0,0
Ann448,9251,1,0
Ann448,9252,0,0
Ann448,9253,1,0
Ann448,9255,0,0
Ann448,9268,0,1
Ann448,9272,0,0
Ann448,9277,0,1
Ann448,9279,0,0
Ann448,9281,0,0
Ann448,9301,0,0
Ann448,9310,1,1
Ann448,9311,0,0
Ann448,9322,1,0
Ann448,9323,0,0
Ann448,9324,0,0
Ann448,9326,0,0
Ann448,9329,0,1
Ann448,9341,1,0
Ann448,9344,1,0
Ann448,9345,1,0
Ann448,9348,1,0
Ann448,9351,0,0
Ann448,9353,1,0
Ann448,9355,0,0
Ann448,9361,0,0
Ann448,9367,1,0
Ann448,9375,1,0
Ann448,9378,1,0
Ann448,9379,1,1
Ann448,9391,0,0
Ann448,9392,1,0
Ann448,9394,0,0
Ann448,9398,0,0
Ann448,9406,0,0
Ann448,9411,0,0
Ann448,9423,0,0
Ann448,9436,0,1
Ann448,9440,1,1
Ann448,9443,1,0
Ann448,9446,1,1
Ann448,9448,1,0
Ann448,9452,0,0
Ann448,9457,1,0
Ann448,9462,1,0
Ann448,9465,1,1
Ann448,9473,0,0
Ann448,9475,0,0
Ann448,9476,0,0
Ann448,9483,1,0
Ann448,9485,0,0
Ann448,9489,1,0
Ann448,9495,1,0
Ann448,9502,1,0
Ann448,9507,1,0
Ann448,9509,1,1
Ann448,9512,0,1
Ann448,9514,1,1
Ann448,9517,0,0
Ann448,9521,1,0
Ann448,9526,0,0
Ann448,9527,1,0
Ann448,9529,0,0
Ann448,9530,1,0
Ann448,9532,1,1
Ann448,9537,1,0
Ann448,9541,0,0
Ann448,9542,0,0
Ann448,9544,0,0
Ann448,9547,1,0
Ann448,9548,1,1
Ann448,9549,0,0
Ann448,9552,0,0
Ann448,9573,0,0
Ann448,9574,1,1
Ann448,9575,0,0
Ann448,9576,0,1
Ann448,9578,1,0
Ann448,9588,0,0
Ann448,9597,1,1
Ann448,9598,0,0
Ann448,9610,1,0
Ann448,9611,0,0
Ann448,9615,0,0
Ann448,9620,0,0
Ann448,9624,1,0
Ann448,9630,0,1
Ann448,9633,1,0
Ann448,9635,0,0
Ann448,9655,1,1
Ann448,9660,0,0
Ann448,9667,0,0
Ann448,9668,1,0
Ann448,9669,0,0
Ann448,9673,1,0
Ann448,9688,1,1
Ann448,9697,0,0
Ann448,97,1,0
Ann448,9706,1,1
Ann448,9722,0,0
Ann448,9726,0,1
Ann448,9729,1,1
Ann448,9732,0,0
Ann448,9733,0,0
Ann448,9737,1,0
Ann448,9738,0,0
Ann448,9740,1,1
Ann448,9746,0,0
Ann448,9748,1,0
Ann448,9753,1,0
Ann448,9754,0,0
Ann448,9760,0,0
Ann448,9763,0,0
Ann448,9767,1,0
Ann448,9778,0,0
Ann448,9782,0,0
Ann448,9783,0,0
Ann448,9784,0,0
Ann448,9791,1,0
Ann448,9793,0,0
Ann448,9795,0,0
Ann448,9799,0,0
Ann448,9803,1,0
Ann448,9804,1,1
Ann448,981,1,0
Ann448,9810,1,1
Ann448,9817,1,0
Ann448,9819,0,0
Ann448,9820,0,0
Ann448,9826,0,0
Ann448,9828,1,0
Ann448,9837,0,0
Ann448,9839,1,1
Ann448,9842,0,0
Ann448,9849,0,1
Ann448,9852,0,0
Ann448,9855,0,None not offensiv
Ann448,9861,0,0
Ann448,9863,1,1
Ann448,9865,0,0
Ann448,9867,0,0
Ann448,9870,0,0
Ann448,9871,1,1
Ann448,9876,0,0
Ann448,9877,0,0
Ann448,9880,1,0
Ann448,9885,0,1
Ann448,9888,0,0
Ann448,9890,0,0
Ann448,9892,0,0
Ann448,9895,0,1
Ann448,9906,0,0
Ann448,9917,0,1
Ann448,9922,0,0
Ann448,9923,0,0
Ann448,9930,0,0
Ann448,9939,0,0
Ann448,9941,1,0
Ann448,9946,1,1
Ann448,9961,0,0
Ann448,9964,1,0
Ann448,9965,1,0
Ann448,9967,0,0
Ann448,9968,1,0
Ann448,9969,0,0
Ann448,9973,0,0
Ann448,9975,1,0
Ann448,9977,0,0
Ann448,9983,0,0
Ann448,9985,0,0
Ann448,9988,1,0
Ann448,9991,1,0
Ann448,9994,0,0
Ann448,9997,1,1
Ann449,1353,1,0
Ann449,2357,1,0
Ann449,2934,1,1
Ann449,4031,1,0
Ann449,4233,0,0
Ann449,5812,0,0
Ann449,6544,1,0
Ann45,10010,1,0
Ann45,10064,1,1
Ann45,10100,1,1
Ann45,10217,0,0
Ann45,10452,0,0
Ann45,10453,0,0
Ann45,10544,0,1
Ann45,10622,0,0
Ann45,10639,0,0
Ann45,10663,0,0
Ann45,10666,0,0
Ann45,10700,0,0
Ann45,10705,1,1
Ann45,10719,0,0
Ann45,10746,0,0
Ann45,7729,1,0
Ann45,7815,1,1
Ann45,7853,0,0
Ann45,7898,1,1
Ann45,7904,1,1
Ann45,7939,1,0
Ann45,7973,0,1
Ann45,8045,1,0
Ann45,8096,1,0
Ann45,8148,1,0
Ann45,8156,0,0
Ann45,8181,0,0
Ann45,8201,1,1
Ann45,8288,1,0
Ann45,8321,1,1
Ann45,8340,1,0
Ann45,8376,1,1
Ann45,8495,0,0
Ann45,8600,0,0
Ann45,8601,1,0
Ann45,8622,0,1
Ann45,8645,1,0
Ann45,8844,0,0
Ann45,8891,1,1
Ann45,8946,1,1
Ann45,8972,0,0
Ann45,9023,1,1
Ann45,9081,0,0
Ann45,9292,0,0
Ann45,9310,1,1
Ann45,9320,1,0
Ann45,9355,0,0
Ann45,9428,0,0
Ann45,9509,1,1
Ann45,9573,0,0
Ann45,9605,1,1
Ann45,9621,1,1
Ann45,9668,1,0
Ann45,9688,1,1
Ann45,9703,0,0
Ann45,9727,0,0
Ann45,9767,1,0
Ann45,9848,0,0
Ann45,9876,0,0
Ann45,9884,0,0
Ann45,9930,0,0
Ann45,9959,1,1
Ann45,9963,1,1
Ann453,1227,0,1
Ann453,1313,0,1
Ann453,1717,0,0
Ann453,1745,0,0
Ann453,1844,0,0
Ann453,2017,0,0
Ann453,2045,1,0
Ann453,2072,0,1
Ann453,2536,0,0
Ann453,2640,0,0
Ann453,2737,1,0
Ann453,2781,0,0
Ann453,291,0,0
Ann453,3167,1,0
Ann453,3273,0,0
Ann453,3867,1,0
Ann453,3931,0,0
Ann453,3975,1,1
Ann453,3980,1,1
Ann453,4190,0,1
Ann453,4194,0,0
Ann453,4291,1,0
Ann453,4338,0,0
Ann453,4409,0,0
Ann453,4422,1,1
Ann453,4461,1,1
Ann453,4472,0,0
Ann453,4525,1,0
Ann453,4609,1,0
Ann453,4659,1,1
Ann453,5062,1,1
Ann453,5152,0,0
Ann453,5290,0,1
Ann453,5497,1,0
Ann453,5629,0,0
Ann453,613,0,0
Ann453,6203,1,1
Ann453,6335,0,0
Ann453,6345,0,0
Ann453,6652,0,0
Ann453,6917,0,1
Ann453,7032,1,1
Ann453,7071,0,0
Ann453,7163,0,0
Ann453,7192,1,0
Ann453,7204,0,1
Ann453,7377,1,1
Ann453,7536,1,1
Ann453,7579,0,1
Ann453,7620,0,0
Ann453,796,0,0
Ann453,895,1,0
Ann453,937,0,0
Ann463,1086,0,0
Ann463,1166,1,0
Ann463,1430,1,0
Ann463,1492,0,0
Ann463,155,0,0
Ann463,1591,0,0
Ann463,1633,0,0
Ann463,1777,1,0
Ann463,1891,1,0
Ann463,2167,0,0
Ann463,2201,0,0
Ann463,2296,0,0
Ann463,2315,0,0
Ann463,2407,1,0
Ann463,2535,0,0
Ann463,2580,0,0
Ann463,2614,0,0
Ann463,2774,0,0
Ann463,2856,0,0
Ann463,2866,0,0
Ann463,3140,0,0
Ann463,320,0,0
Ann463,3341,0,0
Ann463,3360,0,0
Ann463,3394,1,0
Ann463,3559,0,0
Ann463,3603,0,0
Ann463,4273,0,0
Ann463,4414,0,0
Ann463,4470,1,0
Ann463,4772,0,0
Ann463,5248,0,1
Ann463,5276,0,0
Ann463,5508,0,0
Ann463,5614,0,0
Ann463,5675,0,0
Ann463,5730,1,0
Ann463,6011,0,0
Ann463,6128,1,0
Ann463,6438,0,0
Ann463,6510,1,0
Ann463,6642,0,0
Ann463,6789,0,0
Ann463,6821,1,0
Ann463,6894,0,0
Ann463,7062,1,0
Ann463,7152,1,0
Ann463,7306,1,0
Ann463,736,0,1
Ann466,1385,0,1
Ann466,1599,0,0
Ann466,1902,0,0
Ann466,1994,0,0
Ann466,2029,1,0
Ann466,2322,1,0
Ann466,2326,0,0
Ann466,234,0,1
Ann466,2457,0,0
Ann466,2732,0,0
Ann466,2755,0,0
Ann466,2972,1,0
Ann466,3074,0,0
Ann466,317,1,1
Ann466,3407,1,0
Ann466,3820,0,0
Ann466,3839,0,0
Ann466,4170,0,0
Ann466,4176,0,1
Ann466,4284,0,0
Ann466,4388,0,0
Ann466,4514,0,0
Ann466,4745,0,0
Ann466,486,0,0
Ann466,4896,0,0
Ann466,5067,1,1
Ann466,5110,0,0
Ann466,513,0,0
Ann466,5151,0,0
Ann466,5170,0,1
Ann466,5203,0,0
Ann466,5264,0,0
Ann466,5308,1,0
Ann466,5309,1,1
Ann466,5344,0,0
Ann466,5381,0,0
Ann466,5436,0,0
Ann466,5493,0,0
Ann466,5514,1,0
Ann466,5564,0,1
Ann466,5579,0,0
Ann466,5644,1,0
Ann466,5757,0,0
Ann466,580,1,0
Ann466,588,0,0
Ann466,6228,1,1
Ann466,6235,0,1
Ann466,6595,1,1
Ann466,6874,0,0
Ann466,7007,0,0
Ann466,7381,0,0
Ann466,7465,0,1
Ann466,830,0,0
Ann466,916,0,0
Ann468,1118,0,0
Ann468,1352,0,0
Ann468,1542,0,0
Ann468,1596,0,0
Ann468,240,0,0
Ann468,2537,0,0
Ann468,258,0,0
Ann468,2740,1,0
Ann468,2815,1,0
Ann468,3261,0,0
Ann468,3478,0,0
Ann468,3534,0,0
Ann468,3658,1,0
Ann468,3762,0,0
Ann468,3925,0,0
Ann468,4692,1,1
Ann468,52,0,0
Ann468,620,0,0
Ann468,6669,0,0
Ann468,7351,0,1
Ann468,7378,0,0
Ann468,810,0,0
Ann485,10129,1,0
Ann485,10155,1,0
Ann485,10277,1,0
Ann485,10280,1,1
Ann485,10340,0,0
Ann485,10383,1,0
Ann485,10438,1,1
Ann485,10522,1,0
Ann485,10608,1,0
Ann485,10669,0,0
Ann485,10698,0,0
Ann485,10706,0,0
Ann485,7723,0,0
Ann485,7779,1,0
Ann485,7865,1,0
Ann485,7926,1,0
Ann485,8018,1,0
Ann485,8042,1,1
Ann485,8072,1,0
Ann485,8108,0,0
Ann485,8169,0,0
Ann485,8219,0,0
Ann485,8407,1,1
Ann485,8483,1,0
Ann485,8508,1,1
Ann485,8684,0,0
Ann485,8758,0,0
Ann485,8791,1,0
Ann485,8794,1,0
Ann485,8816,0,0
Ann485,8880,0,0
Ann485,8881,1,1
Ann485,8937,1,1
Ann485,8988,1,1
Ann485,9042,1,1
Ann485,9140,1,0
Ann485,9222,0,0
Ann485,9223,0,0
Ann485,9414,1,0
Ann485,9417,0,0
Ann485,9593,0,0
Ann485,9642,1,0
Ann485,9645,0,0
Ann485,9666,0,1
Ann485,9786,1,0
Ann485,9827,1,1
Ann485,9927,1,0
Ann488,107,1,0
Ann488,1597,1,0
Ann488,1636,1,0
Ann488,2411,0,0
Ann488,2756,1,0
Ann488,280,1,0
Ann488,290,0,0
Ann488,3044,0,0
Ann488,3685,1,1
Ann488,3785,0,0
Ann488,3999,0,0
Ann488,4009,1,0
Ann488,4287,0,0
Ann488,4619,1,0
Ann488,6574,1,1
Ann493,126,0,0
Ann493,1548,0,0
Ann493,1586,1,0
Ann493,2544,0,0
Ann493,2740,1,0
Ann493,2816,0,0
Ann493,2838,0,0
Ann493,2850,0,1
Ann493,3264,0,0
Ann493,3327,0,0
Ann493,3672,0,0
Ann493,3762,0,0
Ann493,3833,1,1
Ann493,4072,1,0
Ann493,4315,1,0
Ann493,4653,0,0
Ann493,4692,1,1
Ann493,4820,0,0
Ann493,497,0,1
Ann493,5317,1,0
Ann493,5417,1,0
Ann493,5455,1,1
Ann493,5755,1,0
Ann493,6155,1,0
Ann493,6509,0,0
Ann493,6539,1,0
Ann493,6578,1,0
Ann493,717,0,0
Ann493,7311,0,0
Ann493,7312,1,0
Ann493,7406,1,0
Ann493,7435,1,1
Ann493,915,0,0
Ann493,964,0,0
Ann5,105,0,0
Ann5,1128,1,0
Ann5,1141,0,0
Ann5,1144,0,0
Ann5,1417,0,0
Ann5,1420,1,0
Ann5,1536,1,0
Ann5,1622,0,0
Ann5,1638,0,0
Ann5,169,0,0
Ann5,1772,1,1
Ann5,1804,1,0
Ann5,1886,0,0
Ann5,1904,0,0
Ann5,1989,0,0
Ann5,2004,0,0
Ann5,2068,0,0
Ann5,2173,1,0
Ann5,2242,0,0
Ann5,2264,0,0
Ann5,2286,1,1
Ann5,2335,1,0
Ann5,2471,0,0
Ann5,2544,0,0
Ann5,2596,1,0
Ann5,2665,0,0
Ann5,2694,0,0
Ann5,2760,1,1
Ann5,2776,0,0
Ann5,2812,1,1
Ann5,2844,0,0
Ann5,2976,0,1
Ann5,3007,1,0
Ann5,31,0,0
Ann5,3178,1,1
Ann5,3306,0,0
Ann5,3310,0,0
Ann5,3338,0,0
Ann5,344,1,1
Ann5,3440,0,0
Ann5,3662,0,0
Ann5,3686,0,0
Ann5,3772,1,0
Ann5,3872,0,0
Ann5,3902,0,0
Ann5,3913,0,0
Ann5,3948,0,0
Ann5,415,0,0
Ann5,4210,0,0
Ann5,4274,0,0
Ann5,4312,0,0
Ann5,4530,0,1
Ann5,4551,1,1
Ann5,4589,1,0
Ann5,4676,0,1
Ann5,4693,1,0
Ann5,4807,0,1
Ann5,482,0,0
Ann5,4861,0,0
Ann5,4864,1,0
Ann5,4880,0,0
Ann5,4906,1,0
Ann5,5101,0,0
Ann5,5303,1,0
Ann5,533,0,0
Ann5,5574,0,0
Ann5,558,0,0
Ann5,5589,0,0
Ann5,564,1,1
Ann5,5745,1,0
Ann5,5959,0,0
Ann5,6038,0,0
Ann5,6249,0,0
Ann5,6265,1,1
Ann5,6291,1,0
Ann5,6312,1,0
Ann5,6320,0,0
Ann5,6338,0,0
Ann5,6471,1,1
Ann5,658,0,0
Ann5,6609,1,0
Ann5,665,0,0
Ann5,6717,1,1
Ann5,6801,1,0
Ann5,7121,1,0
Ann5,7126,1,1
Ann5,7179,0,0
Ann5,7271,0,1
Ann5,735,0,0
Ann5,7368,0,0
Ann5,7380,0,0
Ann5,7411,1,0
Ann5,7545,1,0
Ann5,7564,0,0
Ann5,768,0,0
Ann5,824,0,0
Ann5,859,1,1
Ann5,875,0,0
Ann511,10064,1,1
Ann511,10666,0,0
Ann511,113,1,0
Ann511,1190,0,1
Ann511,1276,0,0
Ann511,2,1,0
Ann511,2038,0,0
Ann511,2243,0,0
Ann511,2504,1,0
Ann511,2519,1,1
Ann511,2520,0,0
Ann511,3064,1,0
Ann511,3172,0,1
Ann511,3326,1,1
Ann511,3965,1,0
Ann511,4324,1,0
Ann511,4372,0,0
Ann511,4744,1,0
Ann511,4956,1,0
Ann511,5008,0,1
Ann511,504,1,0
Ann511,5204,0,0
Ann511,5362,1,1
Ann511,5575,1,0
Ann511,5648,0,0
Ann511,5665,1,1
Ann511,6208,1,0
Ann511,6361,0,0
Ann511,6555,1,0
Ann511,6683,0,0
Ann511,6773,0,0
Ann511,6932,1,1
Ann511,6948,1,0
Ann511,7020,1,0
Ann511,7058,0,0
Ann511,7080,0,0
Ann511,7130,0,0
Ann511,7269,1,0
Ann511,7579,0,0
Ann511,7622,0,0
Ann511,8376,1,1
Ann511,8601,1,0
Ann511,8946,1,1
Ann511,9355,0,0
Ann516,10117,1,0
Ann516,8154,0,0
Ann516,8162,1,0
Ann516,8468,0,0
Ann516,8574,0,0
Ann516,8801,0,0
Ann516,9333,0,0
Ann516,9637,0,0
Ann520,1153,0,0
Ann520,1696,0,0
Ann520,2103,0,0
Ann520,3568,0,0
Ann520,367,1,0
Ann520,4224,1,0
Ann520,5025,0,0
Ann520,5034,1,0
Ann520,5339,0,0
Ann520,6348,1,0
Ann520,6858,1,0
Ann520,7470,0,0
Ann521,2370,0,0
Ann521,2614,0,0
Ann521,2696,1,1
Ann521,2976,0,0
Ann521,3349,0,0
Ann521,3795,0,0
Ann521,381,0,0
Ann521,424,0,0
Ann521,4532,0,0
Ann521,4828,0,0
Ann521,5316,0,0
Ann521,6135,0,0
Ann521,6524,0,0
Ann521,7331,1,0
Ann521,7528,0,0
Ann524,1169,0,0
Ann524,1524,0,0
Ann524,2030,1,0
Ann524,235,1,0
Ann524,2371,0,0
Ann524,2399,0,0
Ann524,2646,0,0
Ann524,2866,0,0
Ann524,4602,0,0
Ann524,4941,1,0
Ann524,5223,0,0
Ann524,5291,0,0
Ann524,548,0,0
Ann524,5498,0,0
Ann524,6416,0,0
Ann524,7655,1,0
Ann53,1109,0,0
Ann53,1207,0,0
Ann53,1249,0,0
Ann53,1260,1,1
Ann53,1329,1,0
Ann53,1368,0,0
Ann53,1371,0,0
Ann53,1381,0,0
Ann53,1391,0,0
Ann53,1405,0,0
Ann53,1413,1,0
Ann53,1515,0,1
Ann53,1669,1,1
Ann53,1713,0,0
Ann53,1790,0,0
Ann53,1943,0,0
Ann53,2153,1,0
Ann53,2220,0,0
Ann53,2239,0,0
Ann53,2243,0,0
Ann53,2275,0,0
Ann53,2346,0,0
Ann53,2407,1,0
Ann53,2468,0,0
Ann53,2696,1,1
Ann53,2720,0,0
Ann53,2770,0,0
Ann53,289,0,0
Ann53,2942,0,0
Ann53,3003,1,1
Ann53,3019,0,0
Ann53,3041,0,0
Ann53,3118,0,0
Ann53,3185,1,0
Ann53,3242,1,0
Ann53,3394,1,0
Ann53,3443,0,0
Ann53,3517,0,0
Ann53,3566,0,0
Ann53,3572,0,0
Ann53,3590,0,0
Ann53,3661,0,0
Ann53,3700,0,0
Ann53,3710,1,0
Ann53,3887,0,0
Ann53,3888,0,0
Ann53,39,0,0
Ann53,3919,0,0
Ann53,3976,0,1
Ann53,3987,0,0
Ann53,402,0,0
Ann53,4049,0,0
Ann53,4055,0,0
Ann53,4131,0,0
Ann53,4134,0,0
Ann53,4219,1,0
Ann53,4237,0,0
Ann53,4260,0,0
Ann53,4263,0,0
Ann53,4330,0,0
Ann53,4335,0,0
Ann53,4371,1,0
Ann53,4411,1,1
Ann53,4412,0,0
Ann53,4574,0,0
Ann53,4751,1,1
Ann53,4836,0,0
Ann53,4937,0,0
Ann53,4964,0,1
Ann53,4966,1,1
Ann53,505,0,0
Ann53,5050,0,0
Ann53,5098,0,0
Ann53,5100,0,0
Ann53,5124,0,1
Ann53,515,0,0
Ann53,5210,0,0
Ann53,5251,0,0
Ann53,5328,1,0
Ann53,5329,0,0
Ann53,5351,0,0
Ann53,5380,0,0
Ann53,5585,0,0
Ann53,5587,0,0
Ann53,5627,0,0
Ann53,5636,0,0
Ann53,5681,0,0
Ann53,5753,0,0
Ann53,5782,1,1
Ann53,5793,0,0
Ann53,592,0,0
Ann53,601,1,0
Ann53,6081,0,0
Ann53,6107,0,0
Ann53,614,1,1
Ann53,6238,0,0
Ann53,6253,0,0
Ann53,6292,1,0
Ann53,6323,1,0
Ann53,6339,0,0
Ann53,637,0,0
Ann53,6405,1,1
Ann53,6446,0,0
Ann53,653,0,0
Ann53,6563,0,0
Ann53,6626,1,1
Ann53,6630,0,0
Ann53,6707,0,0
Ann53,6758,0,0
Ann53,6805,0,0
Ann53,6996,0,0
Ann53,7073,0,0
Ann53,7134,1,1
Ann53,7137,1,0
Ann53,7165,0,0
Ann53,7193,0,0
Ann53,7238,0,0
Ann53,7277,0,0
Ann53,7298,0,0
Ann53,7326,0,1
Ann53,734,1,0
Ann53,7353,0,0
Ann53,7458,0,0
Ann53,7472,0,0
Ann53,7504,0,0
Ann53,7537,0,0
Ann53,789,0,0
Ann53,842,0,0
Ann53,853,1,0
Ann53,893,0,0
Ann53,986,1,0
Ann553,152,1,0
Ann553,2494,1,0
Ann553,276,0,0
Ann553,3381,1,0
Ann553,4195,1,1
Ann553,5068,1,1
Ann553,5214,0,0
Ann553,5661,0,0
Ann553,5836,1,0
Ann553,5873,1,0
Ann553,6089,0,0
Ann553,6592,0,0
Ann553,7676,1,0
Ann559,1840,0,0
Ann559,2273,0,0
Ann559,2745,0,1
Ann559,2752,0,0
Ann559,3174,0,1
Ann559,3243,1,1
Ann559,3947,0,0
Ann559,4283,0,0
Ann559,4650,0,0
Ann559,4657,0,0
Ann559,4775,0,0
Ann559,5032,0,0
Ann559,5066,0,0
Ann559,5237,0,0
Ann559,5361,1,0
Ann559,5492,0,0
Ann559,5650,0,0
Ann559,5669,0,0
Ann559,6073,0,0
Ann559,6771,0,0
Ann559,6886,0,0
Ann559,6972,1,1
Ann559,6984,0,0
Ann559,745,1,1
Ann559,7662,0,0
Ann559,901,0,0
Ann559,965,0,0
Ann564,2091,0,0
Ann564,3142,0,0
Ann564,4145,1,0
Ann564,4365,0,0
Ann564,5549,0,0
Ann564,5610,1,1
Ann564,6561,0,0
Ann564,843,0,0
Ann568,1138,0,0
Ann568,1287,0,0
Ann568,2873,0,0
Ann568,2934,1,1
Ann568,6372,0,0
Ann568,6602,1,0
Ann568,6928,1,0
Ann568,6929,0,0
Ann568,703,1,1
Ann568,7196,1,0
Ann568,7491,0,0
Ann586,1173,1,0
Ann586,1175,1,1
Ann586,1223,0,0
Ann586,1225,0,0
Ann586,1324,0,0
Ann586,1350,0,0
Ann586,1529,1,1
Ann586,1542,0,1
Ann586,17,0,0
Ann586,1740,0,0
Ann586,1763,1,0
Ann586,1908,0,0
Ann586,1926,0,0
Ann586,2016,0,0
Ann586,2080,0,0
Ann586,2114,0,0
Ann586,2132,1,0
Ann586,2180,0,0
Ann586,2236,0,0
Ann586,2259,0,1
Ann586,2277,0,0
Ann586,241,0,0
Ann586,2442,1,1
Ann586,2615,1,1
Ann586,2679,1,0
Ann586,2816,0,0
Ann586,2838,0,0
Ann586,2946,0,1
Ann586,2948,0,0
Ann586,304,0,0
Ann586,3187,0,0
Ann586,3264,0,0
Ann586,3327,0,0
Ann586,3478,0,0
Ann586,3479,0,0
Ann586,3575,0,0
Ann586,3640,0,0
Ann586,3672,0,0
Ann586,3833,1,1
Ann586,3871,0,0
Ann586,3873,1,0
Ann586,3954,1,1
Ann586,4019,0,0
